time,spoofed,confidence
121498,0,0.904220617826711
121498,0,0.904220617826711
121498,0,0.904220617826711
121498,0,0.904220617826711
121498,0,0.904220617826711
121499,0,0.904220617826711
121499,0,0.904220617826711
121499,0,0.904220617826711
121499,0,0.904220617826711
121499,0,0.904220617826711
121499,0,0.904220617826711
121499,0,0.904220617826711
121499,0,0.904220617826711
121500,0,0.904220617826711
121500,0,0.904220617826711
121500,0,0.904220617826711
121500,0,0.904220617826711
121500,0,0.904220617826711
121500,0,0.904220617826711
121500,0,0.904220617826711
121500,0,0.904220617826711
121501,0,0.904220617826711
121501,0,0.904220617826711
121501,0,0.904220617826711
121501,0,0.904220617826711
121501,0,0.904220617826711
121501,0,0.904220617826711
121501,0,0.904220617826711
121501,0,0.904220617826711
121502,0,0.904220617826711
121502,0,0.904220617826711
121502,0,0.904220617826711
121502,0,0.904220617826711
121502,0,0.904220617826711
121502,0,0.904220617826711
121502,0,0.904220617826711
121502,0,0.904220617826711
121503,0,0.904220617826711
121503,0,0.904220617826711
121503,0,0.904220617826711
121503,0,0.904220617826711
121503,0,0.904220617826711
121503,0,0.904220617826711
121503,0,0.904220617826711
121503,0,0.904220617826711
121504,0,0.904220617826711
121504,0,0.904220617826711
121504,0,0.904220617826711
121504,0,0.904220617826711
121504,0,0.904220617826711
121504,0,0.904220617826711
121504,0,0.904220617826711
121504,0,0.904220617826711
121505,0,0.904220617826711
121505,0,0.904220617826711
121505,0,0.904220617826711
121505,0,0.904220617826711
121505,0,0.904220617826711
121505,0,0.904220617826711
121505,0,0.904220617826711
121505,0,0.904220617826711
121506,0,0.9048299046245578
121506,0,0.9048299046245578
121506,0,0.9048299046245578
121506,0,0.9048299046245578
121506,0,0.9048299046245578
121506,0,0.9048299046245578
121506,0,0.9048299046245578
121506,0,0.9048299046245578
121507,0,0.9048299046245578
121507,0,0.9048299046245578
121507,0,0.9048299046245578
121507,0,0.9048299046245578
121507,0,0.9048299046245578
121507,0,0.9048299046245578
121507,0,0.9048299046245578
121507,0,0.9048299046245578
121508,0,0.9048299046245578
121508,0,0.9048299046245578
121508,0,0.9048299046245578
121508,0,0.9048299046245578
121508,0,0.9048299046245578
121508,0,0.9048299046245578
121508,0,0.9048299046245578
121508,0,0.9048299046245578
121509,0,0.9048299046245578
121509,0,0.9048299046245578
121509,0,0.9048299046245578
121509,0,0.9048299046245578
121509,0,0.9048299046245578
121509,0,0.9048299046245578
121509,0,0.9048299046245578
121509,0,0.9048299046245578
121510,0,0.9048299046245578
121510,0,0.9048299046245578
121510,0,0.9048299046245578
121510,0,0.9048299046245578
121510,0,0.9048299046245578
121510,0,0.9048299046245578
121510,0,0.9048299046245578
121510,0,0.9048299046245578
121511,0,0.9048299046245578
121511,0,0.9048299046245578
121511,0,0.9048299046245578
121511,0,0.9048299046245578
121511,0,0.9048299046245578
121511,0,0.9048299046245578
121511,0,0.9048299046245578
121511,0,0.9048299046245578
121512,0,0.9048299046245578
121512,0,0.9048299046245578
121512,0,0.9048299046245578
121512,0,0.9048299046245578
121512,0,0.9048299046245578
121512,0,0.9048299046245578
121512,0,0.9048299046245578
121512,0,0.9048299046245578
121513,0,0.9048299046245578
121513,0,0.9048299046245578
121513,0,0.9048299046245578
121513,0,0.9048299046245578
121513,0,0.9048299046245578
121513,0,0.9048299046245578
121513,0,0.9048299046245578
121513,0,0.9048299046245578
121514,0,0.9048299046245578
121514,0,0.9048299046245578
121514,0,0.9048299046245578
121514,0,0.9048299046245578
121514,0,0.9048299046245578
121514,0,0.9048299046245578
121514,0,0.9048299046245578
121514,0,0.9048299046245578
121515,0,0.9048299046245578
121515,0,0.9048299046245578
121515,0,0.9048299046245578
121515,0,0.9048299046245578
121515,0,0.9048299046245578
121515,0,0.9048299046245578
121515,0,0.9048299046245578
121515,0,0.9048299046245578
121516,0,0.9048299046245578
121516,0,0.9048299046245578
121516,0,0.9048299046245578
121516,0,0.9048299046245578
121516,0,0.9048299046245578
121516,0,0.9048299046245578
121516,0,0.9048299046245578
121516,0,0.9048299046245578
121517,0,0.9048299046245578
121517,0,0.9048299046245578
121517,0,0.9048299046245578
121517,0,0.9048299046245578
121517,0,0.9048299046245578
121517,0,0.9048299046245578
121517,0,0.9048299046245578
121517,0,0.9048299046245578
121518,0,0.9048299046245578
121518,0,0.9048299046245578
121518,0,0.9048299046245578
121518,0,0.9048299046245578
121518,0,0.9048299046245578
121518,0,0.9048299046245578
121518,0,0.9048299046245578
121518,0,0.9048299046245578
121519,0,0.9048299046245578
121519,0,0.9048299046245578
121519,0,0.9048299046245578
121519,0,0.9048299046245578
121519,0,0.9048299046245578
121519,0,0.9048299046245578
121519,0,0.9048299046245578
121519,0,0.9048299046245578
121520,0,0.9048299046245578
121520,0,0.9048299046245578
121520,0,0.9048299046245578
121520,0,0.9048299046245578
121520,0,0.9048299046245578
121520,0,0.9048299046245578
121520,0,0.9048299046245578
121520,0,0.9048299046245578
121521,0,0.9048299046245578
121521,0,0.9048299046245578
121521,0,0.9048299046245578
121521,0,0.9048299046245578
121521,0,0.9048299046245578
121521,0,0.9048299046245578
121521,0,0.9048299046245578
121521,0,0.9048299046245578
121522,0,0.9048299046245578
121522,0,0.9048299046245578
121522,0,0.9048299046245578
121522,0,0.9048299046245578
121522,0,0.9048299046245578
121522,0,0.9048299046245578
121522,0,0.9048299046245578
121522,0,0.9048299046245578
121523,0,0.904220617826711
121523,0,0.904220617826711
121523,0,0.904220617826711
121523,0,0.904220617826711
121523,0,0.904220617826711
121523,0,0.904220617826711
121523,0,0.904220617826711
121523,0,0.904220617826711
121524,0,0.9030918840042327
121524,0,0.9030918840042327
121524,0,0.9030918840042327
121524,0,0.9030918840042327
121524,0,0.9030918840042327
121524,0,0.9030918840042327
121524,0,0.9030918840042327
121524,0,0.9030918840042327
121525,0,0.9030918840042327
121525,0,0.9030918840042327
121525,0,0.9030918840042327
121525,0,0.9030918840042327
121525,0,0.9030918840042327
121525,0,0.9030918840042327
121525,0,0.9030918840042327
121525,0,0.9030918840042327
121526,0,0.9030918840042327
121526,0,0.9030918840042327
121526,0,0.9030918840042327
121526,0,0.9030918840042327
121526,0,0.9030918840042327
121526,0,0.9030918840042327
121526,0,0.9030918840042327
121526,0,0.9030918840042327
121527,0,0.9030918840042327
121527,0,0.9030918840042327
121527,0,0.9030918840042327
121527,0,0.9030918840042327
121527,0,0.9030918840042327
121527,0,0.9030918840042327
121527,0,0.9030918840042327
121527,0,0.9030918840042327
121528,0,0.9030918840042327
121528,0,0.9030918840042327
121528,0,0.9030918840042327
121528,0,0.9030918840042327
121528,0,0.9030918840042327
121528,0,0.9030918840042327
121528,0,0.9030918840042327
121528,0,0.9030918840042327
121529,0,0.9030918840042327
121529,0,0.9030918840042327
121529,0,0.9030918840042327
121529,0,0.9030918840042327
121529,0,0.9030918840042327
121529,0,0.9030918840042327
121529,0,0.9030918840042327
121529,0,0.9030918840042327
121530,0,0.9030918840042327
121530,0,0.9030918840042327
121530,0,0.9030918840042327
121530,0,0.9030918840042327
121530,0,0.9030918840042327
121530,0,0.9030918840042327
121530,0,0.9030918840042327
121530,0,0.9030918840042327
121531,0,0.9030918840042327
121531,0,0.9030918840042327
121531,0,0.9030918840042327
121531,0,0.9030918840042327
121531,0,0.9030918840042327
121531,0,0.9030918840042327
121531,0,0.9030918840042327
121531,0,0.9030918840042327
121532,0,0.9053763963114555
121532,0,0.9053763963114555
121532,0,0.9053763963114555
121532,0,0.9053763963114555
121532,0,0.9053763963114555
121532,0,0.9053763963114555
121532,0,0.9053763963114555
121532,0,0.9053763963114555
121533,0,0.9053763963114555
121533,0,0.9053763963114555
121533,0,0.9053763963114555
121533,0,0.9053763963114555
121533,0,0.9053763963114555
121533,0,0.9053763963114555
121533,0,0.9053763963114555
121533,0,0.9053763963114555
121534,0,0.9053763963114555
121534,0,0.9053763963114555
121534,0,0.9053763963114555
121534,0,0.9053763963114555
121534,0,0.9053763963114555
121534,0,0.9053763963114555
121534,0,0.9053763963114555
121534,0,0.9053763963114555
121535,0,0.9053763963114555
121535,0,0.9053763963114555
121535,0,0.9053763963114555
121535,0,0.9053763963114555
121535,0,0.9053763963114555
121535,0,0.9053763963114555
121535,0,0.9053763963114555
121535,0,0.9053763963114555
121536,0,0.9053763963114555
121536,0,0.9053763963114555
121536,0,0.9053763963114555
121536,0,0.9053763963114555
121536,0,0.9053763963114555
121536,0,0.9053763963114555
121536,0,0.9053763963114555
121536,0,0.9053763963114555
121537,0,0.9042860383500172
121537,0,0.9042860383500172
121537,0,0.9042860383500172
121537,0,0.9042860383500172
121537,0,0.9042860383500172
121537,0,0.9042860383500172
121537,0,0.9042860383500172
121537,0,0.9042860383500172
121538,0,0.9042860383500172
121538,0,0.9042860383500172
121538,0,0.9042860383500172
121538,0,0.9042860383500172
121538,0,0.9042860383500172
121538,0,0.9042860383500172
121538,0,0.9042860383500172
121538,0,0.9042860383500172
121539,0,0.9042860383500172
121539,0,0.9042860383500172
121539,0,0.9042860383500172
121539,0,0.9042860383500172
121539,0,0.9042860383500172
121539,0,0.9042860383500172
121539,0,0.9042860383500172
121539,0,0.9042860383500172
121540,0,0.9042860383500172
121540,0,0.9042860383500172
121540,0,0.9042860383500172
121540,0,0.9042860383500172
121540,0,0.9042860383500172
121540,0,0.9042860383500172
121540,0,0.9042860383500172
121540,0,0.9042860383500172
121541,0,0.9042860383500172
121541,0,0.9042860383500172
121541,0,0.9042860383500172
121541,0,0.9042860383500172
121541,0,0.9042860383500172
121541,0,0.9042860383500172
121541,0,0.9042860383500172
121541,0,0.9042860383500172
121542,0,0.9048953030202916
121542,0,0.9048953030202916
121542,0,0.9048953030202916
121542,0,0.9048953030202916
121542,0,0.9048953030202916
121542,0,0.9048953030202916
121542,0,0.9048953030202916
121542,0,0.9048953030202916
121543,0,0.9050252592155394
121543,0,0.9050252592155394
121543,0,0.9050252592155394
121543,0,0.9050252592155394
121543,0,0.9050252592155394
121543,0,0.9050252592155394
121543,0,0.9050252592155394
121543,0,0.9050252592155394
121544,0,0.9050252592155394
121544,0,0.9050252592155394
121544,0,0.9050252592155394
121544,0,0.9050252592155394
121544,0,0.9050252592155394
121544,0,0.9050252592155394
121544,0,0.9050252592155394
121544,0,0.9050252592155394
121545,0,0.9050252592155394
121545,0,0.9050252592155394
121545,0,0.9050252592155394
121545,0,0.9050252592155394
121545,0,0.9050252592155394
121545,0,0.9050252592155394
121545,0,0.9050252592155394
121545,0,0.9050252592155394
121546,0,0.9050252592155394
121546,0,0.9050252592155394
121546,0,0.9050252592155394
121546,0,0.9050252592155394
121546,0,0.9050252592155394
121546,0,0.9050252592155394
121546,0,0.9050252592155394
121546,0,0.9050252592155394
121547,0,0.9050252592155394
121547,0,0.9050252592155394
121547,0,0.9050252592155394
121547,0,0.9050252592155394
121547,0,0.9050252592155394
121547,0,0.9050252592155394
121547,0,0.9050252592155394
121547,0,0.9050252592155394
121548,0,0.9050252592155394
121548,0,0.9050252592155394
121548,0,0.9050252592155394
121548,0,0.9050252592155394
121548,0,0.9050252592155394
121548,0,0.9050252592155394
121548,0,0.9050252592155394
121548,0,0.9050252592155394
121549,0,0.9050252592155394
121549,0,0.9050252592155394
121549,0,0.9050252592155394
121549,0,0.9050252592155394
121549,0,0.9050252592155394
121549,0,0.9050252592155394
121549,0,0.9050252592155394
121549,0,0.9050252592155394
121550,0,0.9050252592155394
121550,0,0.9050252592155394
121550,0,0.9050252592155394
121550,0,0.9050252592155394
121550,0,0.9050252592155394
121550,0,0.9050252592155394
121550,0,0.9050252592155394
121550,0,0.9050252592155394
121551,0,0.9050252592155394
121551,0,0.9050252592155394
121551,0,0.9050252592155394
121551,0,0.9050252592155394
121551,0,0.9050252592155394
121551,0,0.9050252592155394
121551,0,0.9050252592155394
121551,0,0.9050252592155394
121552,0,0.9050252592155394
121552,0,0.9050252592155394
121552,0,0.9050252592155394
121552,0,0.9050252592155394
121552,0,0.9050252592155394
121552,0,0.9050252592155394
121552,0,0.9050252592155394
121552,0,0.9050252592155394
121553,0,0.9050252592155394
121553,0,0.9050252592155394
121553,0,0.9050252592155394
121553,0,0.9050252592155394
121553,0,0.9050252592155394
121553,0,0.9050252592155394
121553,0,0.9050252592155394
121553,0,0.9050252592155394
121554,0,0.9050252592155394
121554,0,0.9050252592155394
121554,0,0.9050252592155394
121554,0,0.9050252592155394
121554,0,0.9050252592155394
121554,0,0.9050252592155394
121554,0,0.9050252592155394
121554,0,0.9050252592155394
121555,0,0.9050252592155394
121555,0,0.9050252592155394
121555,0,0.9050252592155394
121555,0,0.9050252592155394
121555,0,0.9050252592155394
121555,0,0.9050252592155394
121555,0,0.9050252592155394
121555,0,0.9050252592155394
121556,0,0.9057605530438395
121556,0,0.9057605530438395
121556,0,0.9057605530438395
121556,0,0.9057605530438395
121556,0,0.9057605530438395
121556,0,0.9057605530438395
121556,0,0.9057605530438395
121556,0,0.9057605530438395
121557,0,0.9046327841428505
121557,0,0.9046327841428505
121557,0,0.9046327841428505
121557,0,0.9046327841428505
121557,0,0.9046327841428505
121557,0,0.9046327841428505
121557,0,0.9046327841428505
121557,0,0.9046327841428505
121558,0,0.9046327841428505
121558,0,0.9046327841428505
121558,0,0.9046327841428505
121558,0,0.9046327841428505
121558,0,0.9046327841428505
121558,0,0.9046327841428505
121558,0,0.9046327841428505
121558,0,0.9046327841428505
121559,0,0.9046327841428505
121559,0,0.9046327841428505
121559,0,0.9046327841428505
121559,0,0.9046327841428505
121559,0,0.9046327841428505
121559,0,0.9046327841428505
121559,0,0.9046327841428505
121559,0,0.9046327841428505
121560,0,0.9046327841428505
121560,0,0.9046327841428505
121560,0,0.9046327841428505
121560,0,0.9046327841428505
121560,0,0.9046327841428505
121560,0,0.9046327841428505
121560,0,0.9046327841428505
121560,0,0.9046327841428505
121561,0,0.9046327841428505
121561,0,0.9046327841428505
121561,0,0.9046327841428505
121561,0,0.9046327841428505
121561,0,0.9046327841428505
121561,0,0.9046327841428505
121561,0,0.9046327841428505
121561,0,0.9046327841428505
121562,0,0.9046327841428505
121562,0,0.9046327841428505
121562,0,0.9046327841428505
121562,0,0.9046327841428505
121562,0,0.9046327841428505
121562,0,0.9046327841428505
121562,0,0.9046327841428505
121562,0,0.9046327841428505
121563,0,0.9046327841428505
121563,0,0.9046327841428505
121563,0,0.9046327841428505
121563,0,0.9046327841428505
121563,0,0.9046327841428505
121563,0,0.9046327841428505
121563,0,0.9046327841428505
121563,0,0.9046327841428505
121564,0,0.9046327841428505
121564,0,0.9046327841428505
121564,0,0.9046327841428505
121564,0,0.9046327841428505
121564,0,0.9046327841428505
121564,0,0.9046327841428505
121564,0,0.9046327841428505
121564,0,0.9046327841428505
121565,0,0.9046327841428505
121565,0,0.9046327841428505
121565,0,0.9046327841428505
121565,0,0.9046327841428505
121565,0,0.9046327841428505
121565,0,0.9046327841428505
121565,0,0.9046327841428505
121565,0,0.9046327841428505
121566,0,0.9046327841428505
121566,0,0.9046327841428505
121566,0,0.9046327841428505
121566,0,0.9046327841428505
121566,0,0.9046327841428505
121566,0,0.9046327841428505
121566,0,0.9046327841428505
121566,0,0.9046327841428505
121567,0,0.9046327841428505
121567,0,0.9046327841428505
121567,0,0.9046327841428505
121567,0,0.9046327841428505
121567,0,0.9046327841428505
121567,0,0.9046327841428505
121567,0,0.9046327841428505
121567,0,0.9046327841428505
121568,0,0.9046327841428505
121568,0,0.9046327841428505
121568,0,0.9046327841428505
121568,0,0.9046327841428505
121568,0,0.9046327841428505
121568,0,0.9046327841428505
121568,0,0.9046327841428505
121568,0,0.9046327841428505
121569,0,0.9061805214325751
121569,0,0.9061805214325751
121569,0,0.9061805214325751
121569,0,0.9061805214325751
121569,0,0.9061805214325751
121569,0,0.9061805214325751
121569,0,0.9061805214325751
121569,0,0.9061805214325751
121570,0,0.9061805214325751
121570,0,0.9061805214325751
121570,0,0.9061805214325751
121570,0,0.9061805214325751
121570,0,0.9061805214325751
121570,0,0.9061805214325751
121570,0,0.9061805214325751
121570,0,0.9061805214325751
121571,0,0.9061805214325751
121571,0,0.9061805214325751
121571,0,0.9061805214325751
121571,0,0.9061805214325751
121571,0,0.9061805214325751
121571,0,0.9061805214325751
121571,0,0.9061805214325751
121571,0,0.9061805214325751
121572,0,0.9061805214325751
121572,0,0.9061805214325751
121572,0,0.9061805214325751
121572,0,0.9061805214325751
121572,0,0.9061805214325751
121572,0,0.9061805214325751
121572,0,0.9061805214325751
121572,0,0.9061805214325751
121573,0,0.9061805214325751
121573,0,0.9061805214325751
121573,0,0.9061805214325751
121573,0,0.9061805214325751
121573,0,0.9061805214325751
121573,0,0.9061805214325751
121573,0,0.9061805214325751
121573,0,0.9061805214325751
121574,0,0.9061805214325751
121574,0,0.9061805214325751
121574,0,0.9061805214325751
121574,0,0.9061805214325751
